driverId,constructorId,year,raceId,grid,positionOrder,statusId,circuitId,turns,lap_length,race_laps,race_distance,max_speed,drs_zone,full_throttle_percentage,longest_flatout_section,downforce_level,gear_changes_per_lap,driver_error_rate,constructor_error_rate,circuit_error_rate,label,points,positionText,wins
8,208,2012,869.5,7.45,5.45,1.5,18.0,17.3,5.205899999999999,59.75,304.99744999999996,323.47999999999996,1.95,0.61425,1150.9,2.5,49.05,0.008968609865470852,0.17532467532467524,0.07578153092978637,0.95,207.0,3.0,1.0
8,208,2013,888.4705882352941,8.352941176470589,6.647058823529412,3.0,15.941176470588236,16.705882352941178,5.261823529411764,59.05882352941177,304.6382941176471,324.6647058823529,1.9411764705882353,0.6311764705882353,1127.2941176470588,2.588235294117647,48.76470588235294,0.008968609865470852,0.17532467532467527,0.07804229694389563,0.8235294117647058,183.0,5.0,1.0
9,4,2010,346.0,6.947368421052632,8.31578947368421,7.0,12.0,17.05263157894737,5.200947368421052,59.8421052631579,304.90089473684213,323.40526315789475,1.9473684210526316,0.6186842105263157,1161.4736842105262,2.5789473684210527,47.526315789473685,0.0263157894736842,0.13709677419354843,0.07523567033632704,0.7894736842105263,136.0,8.0,0.0
10,206,2012,869.5,19.35,17.7,13.05,18.0,17.3,5.205899999999999,59.75,304.99744999999996,323.47999999999996,1.95,0.61425,1150.9,2.5,49.05,0.021505376344086016,0.11009174311926606,0.07578153092978637,0.0,0.0,20.0,0.0
11,16,2004,98.5,8.222222222222221,10.055555555555555,4.111111111111111,11.38888888888889,16.055555555555557,5.013277777777777,62.27777777777778,304.62738888888885,305.5217222222222,1.7777777777777777,0.6208333333333333,1152.388888888889,2.5555555555555554,46.22222222222222,0.08219178082191776,0.2571428571428571,0.07654171009601073,0.5555555555555556,34.0,8.0,0.0
11,16,2005,81.0625,10.8125,14.125,12.75,12.375,15.8125,5.127625,61.1875,307.18068750000003,304.3619375,1.8125,0.6471875,1183.4375,2.5,46.625,0.08219178082191778,0.2571428571428571,0.07152436044662916,0.1875,1.0,23.0,0.0
13,3,2014,909.0,7.473684210526316,9.526315789473685,3.210526315789474,20.31578947368421,16.57894736842105,5.164578947368421,60.36842105263158,304.80899999999997,324.7894736842105,1.9473684210526316,0.6286842105263158,1149.6842105263158,2.473684210526316,46.89473684210526,0.019685039370078743,0.1314285714285714,0.0724024965040007,0.5789473684210527,134.0,7.0,0.0
13,3,2015,935.0555555555555,7.388888888888889,8.38888888888889,4.666666666666667,21.666666666666668,16.666666666666668,5.197111111111111,60.0,304.68655555555557,327.6111111111111,1.9444444444444444,0.6311111111111111,1133.888888888889,2.5,47.833333333333336,0.019685039370078743,0.1314285714285714,0.07177270411591219,0.7222222222222222,121.0,6.0,0.0
13,3,2016,958.0,10.333333333333334,11.380952380952381,8.0,23.38095238095238,16.761904761904763,5.163523809523809,60.42857142857143,304.89409523809525,326.5238095238095,1.9523809523809523,0.6259523809523808,1193.047619047619,2.4285714285714284,48.61904761904762,0.019685039370078743,0.13142857142857137,0.06897260829774504,0.6190476190476191,53.0,11.0,0.0
13,3,2017,978.4736842105264,10.263157894736842,10.210526315789474,7.578947368421052,24.736842105263158,16.894736842105264,5.235736842105263,59.578947368421055,304.71831578947376,327.8421052631579,1.9473684210526316,0.6373684210526316,1205.578947368421,2.4210526315789473,50.1578947368421,0.019685039370078743,0.1314285714285714,0.07215240305347696,0.6842105263157895,43.0,11.0,0.0
14,1,2004,98.5,9.277777777777779,9.944444444444445,8.88888888888889,11.38888888888889,16.055555555555557,5.013277777777777,62.27777777777778,304.62738888888885,305.5217222222222,1.7777777777777777,0.6208333333333333,1152.388888888889,2.5555555555555554,46.22222222222222,0.011111111111111118,0.15589353612167306,0.07654171009601073,0.6666666666666666,24.0,10.0,0.0
15,205,2010,346.0,18.842105263157894,19.263157894736842,13.578947368421053,12.0,17.05263157894737,5.200947368421052,59.8421052631579,304.90089473684213,323.40526315789475,1.9473684210526316,0.6186842105263157,1161.4736842105262,2.5789473684210527,47.526315789473685,0.01398601398601399,0.28947368421052644,0.07523567033632704,0.0,0.0,21.0,0.0
15,205,2011,850.0,19.22222222222222,18.11111111111111,14.277777777777779,15.722222222222221,17.11111111111111,5.219833333333333,59.611111111111114,304.7733888888889,323.5055555555556,1.9444444444444444,0.6183333333333333,1149.0555555555557,2.611111111111111,48.05555555555556,0.013986013986013988,0.28947368421052644,0.07988067336814815,0.0,0.0,21.0,0.0
16,15,2014,909.0,14.68421052631579,16.42105263157895,9.842105263157896,20.31578947368421,16.57894736842105,5.164578947368421,60.36842105263158,304.80899999999997,324.7894736842105,1.9473684210526316,0.6286842105263158,1149.6842105263158,2.473684210526316,46.89473684210526,0.0234375,0.14025974025974025,0.0724024965040007,0.0,0.0,18.0,0.0
17,19,2004,98.5,9.722222222222221,12.555555555555555,8.5,11.38888888888889,16.055555555555557,5.013277777777777,62.27777777777778,304.62738888888885,305.5217222222222,1.7777777777777777,0.6208333333333333,1152.388888888889,2.5555555555555554,46.22222222222222,0.0108695652173913,0.16666666666666663,0.07654171009601073,0.5,7.0,13.0,0.0
18,1,2010,346.0,6.842105263157895,6.368421052631579,1.894736842105263,12.0,17.05263157894737,5.200947368421052,59.8421052631579,304.90089473684213,323.40526315789475,1.9473684210526316,0.6186842105263157,1161.4736842105262,2.5789473684210527,47.526315789473685,0.020661157024793382,0.15589353612167306,0.07523567033632704,0.8421052631578947,214.0,5.0,2.0
18,1,2011,850.0,4.473684210526316,4.947368421052632,4.578947368421052,15.947368421052632,17.0,5.216052631578947,59.63157894736842,304.98952631578953,323.1105263157895,1.9473684210526316,0.6226315789473684,1130.6842105263158,2.6315789473684212,48.68421052631579,0.020661157024793382,0.15589353612167306,0.07848344494526316,0.8947368421052632,270.0,2.0,3.0
18,1,2012,869.5,6.45,8.55,5.45,18.0,17.3,5.205899999999999,59.75,304.99744999999996,323.47999999999996,1.95,0.61425,1150.9,2.5,49.05,0.020661157024793382,0.15589353612167306,0.07578153092978637,0.7,188.0,5.0,3.0
18,1,2013,889.5263157894736,10.473684210526315,9.105263157894736,4.842105263157895,18.842105263157894,16.789473684210527,5.2248947368421055,59.526315789473685,304.9204210526316,323.9263157894737,1.9473684210526316,0.6221052631578947,1139.3684210526317,2.5789473684210527,49.31578947368421,0.020661157024793382,0.15589353612167306,0.07747269438465111,0.7368421052631579,73.0,9.0,0.0
18,1,2014,909.0,8.473684210526315,8.052631578947368,5.052631578947368,20.31578947368421,16.57894736842105,5.164578947368421,60.36842105263158,304.80899999999997,324.7894736842105,1.9473684210526316,0.6286842105263158,1149.6842105263158,2.473684210526316,46.89473684210526,0.020661157024793382,0.15589353612167306,0.0724024965040007,0.6842105263157895,126.0,8.0,0.0
18,1,2015,935.5263157894736,15.947368421052632,13.947368421052632,21.0,21.473684210526315,16.57894736842105,5.150368421052631,60.578947368421055,304.7508947368421,326.6842105263158,1.9473684210526316,0.6242105263157894,1147.578947368421,2.526315789473684,47.526315789473685,0.020661157024793382,0.15589353612167306,0.07313430377523773,0.21052631578947367,16.0,16.0,0.0
18,1,2016,958.0,13.0,13.904761904761905,28.38095238095238,23.38095238095238,16.761904761904763,5.163523809523809,60.42857142857143,304.89409523809525,326.5238095238095,1.9523809523809523,0.6259523809523808,1193.047619047619,2.4285714285714284,48.61904761904762,0.020661157024793382,0.15589353612167306,0.06897260829774504,0.3333333333333333,21.0,15.0,0.0
18,1,2017,974.0,20.0,18.0,130.0,6.0,19.0,3.337,78.0,260.286,290.0,1.0,0.34,669.0,3.0,47.0,0.02066115702479339,0.155893536121673,0.1605351170568562,0.0,0.0,24.0,0.0
20,6,2015,935.5263157894736,5.315789473684211,4.105263157894737,2.473684210526316,21.473684210526315,16.57894736842105,5.150368421052631,60.578947368421055,304.7508947368421,326.6842105263158,1.9473684210526316,0.6242105263157894,1147.578947368421,2.526315789473684,47.526315789473685,0.010050251256281404,0.07224334600760457,0.07313430377523773,0.8947368421052632,278.0,3.0,3.0
20,6,2016,958.0,6.0476190476190474,7.285714285714286,2.7142857142857144,23.38095238095238,16.761904761904763,5.163523809523809,60.42857142857143,304.89409523809525,326.5238095238095,1.9523809523809523,0.6259523809523808,1193.047619047619,2.4285714285714284,48.61904761904762,0.010050251256281404,0.07224334600760457,0.06897260829774504,0.8095238095238095,212.0,4.0,0.0
20,6,2017,978.5,3.15,4.15,6.3,24.05,16.75,5.193,60.1,304.81590000000006,327.2,1.95,0.6304999999999998,1190.7,2.45,49.05,0.010050251256281404,0.07224334600760457,0.0706971007815978,0.9,317.0,2.0,5.0
21,6,2009,15.0,16.8,12.2,3.0,18.6,17.6,5.3056,58.6,306.884,330.0,2.0,0.616,1194.6,2.6,50.4,0.05607476635514018,0.07224334600760456,0.07492915900951452,0.2,8.0,15.0,0.0
22,3,2010,346.0,9.421052631578947,11.052631578947368,5.947368421052632,12.0,17.05263157894737,5.200947368421052,59.8421052631579,304.90089473684213,323.40526315789475,1.9473684210526316,0.6186842105263157,1161.4736842105262,2.5789473684210527,47.526315789473685,0.00689655172413793,0.1314285714285714,0.07523567033632704,0.5263157894736842,47.0,10.0,0.0
22,3,2011,850.0,14.842105263157896,14.368421052631579,10.31578947368421,15.947368421052632,17.0,5.216052631578947,59.63157894736842,304.98952631578953,323.1105263157895,1.9473684210526316,0.6226315789473684,1130.6842105263158,2.6315789473684212,48.68421052631579,0.00689655172413793,0.1314285714285714,0.07848344494526316,0.10526315789473684,4.0,17.0,0.0
23,3,2004,97.0,6.0,10.75,4.5,11.666666666666666,16.083333333333332,4.848666666666667,63.75,303.35175,304.7325833333333,1.6666666666666667,0.6041666666666666,1085.5,2.75,50.083333333333336,0.04615384615384616,0.13142857142857142,0.08740976460665284,0.5833333333333334,24.0,9.0,0.0
24,164,2011,849.6111111111111,21.055555555555557,20.444444444444443,20.77777777777778,13.055555555555555,17.055555555555557,5.22111111111111,59.611111111111114,304.85005555555557,323.2277777777778,1.9444444444444444,0.6222222222222222,1134.611111111111,2.6666666666666665,48.166666666666664,0.04938271604938271,0.22413793103448276,0.07887538236285714,0.0,0.0,23.0,0.0
27,18,2005,80.0,17.157894736842106,14.68421052631579,18.0,11.052631578947368,15.947368421052632,5.030368421052631,62.05263157894737,304.8783684210526,306.3574210526316,1.7894736842105263,0.6244736842105262,1154.8947368421052,2.5789473684210527,46.21052631578947,0.06521739130434782,0.2739726027397261,0.07424450097738412,0.05263157894736842,4.0,19.0,0.0
29,164,2010,349.2857142857143,22.714285714285715,18.714285714285715,11.428571428571429,16.285714285714285,16.428571428571427,5.581571428571429,56.285714285714285,307.2375714285714,324.0142857142857,1.8571428571428572,0.6507142857142857,1262.2857142857142,2.2857142857142856,41.142857142857146,0.047619047619047616,0.22413793103448282,0.07171843052661701,0.0,0.0,26.0,0.0
30,131,2010,346.0,9.947368421052632,10.052631578947368,5.105263157894737,12.0,17.05263157894737,5.200947368421052,59.8421052631579,304.90089473684213,323.40526315789475,1.9473684210526316,0.6186842105263157,1161.4736842105262,2.5789473684210527,47.526315789473685,0.008849557522123895,0.0737179487179487,0.07523567033632704,0.631578947368421,72.0,9.0,0.0
30,131,2011,850.0,10.31578947368421,11.894736842105264,4.0,15.947368421052632,17.0,5.216052631578947,59.63157894736842,304.98952631578953,323.1105263157895,1.9473684210526316,0.6226315789473684,1130.6842105263158,2.6315789473684212,48.68421052631579,0.008849557522123895,0.0737179487179487,0.07848344494526316,0.5789473684210527,76.0,8.0,0.0
30,131,2012,869.5,9.65,14.2,13.5,18.0,17.3,5.205899999999999,59.75,304.99744999999996,323.47999999999996,1.95,0.61425,1150.9,2.5,49.05,0.008849557522123897,0.0737179487179487,0.07578153092978637,0.4,49.0,13.0,0.0
31,3,2004,98.5,5.611111111111111,7.277777777777778,5.444444444444445,11.38888888888889,16.055555555555557,5.013277777777777,62.27777777777778,304.62738888888885,305.5217222222222,1.7777777777777777,0.6208333333333333,1152.388888888889,2.5555555555555554,46.22222222222222,0.11111111111111113,0.1314285714285714,0.07654171009601073,0.7222222222222222,58.0,5.0,1.0
32,164,2010,353.3333333333333,23.0,20.666666666666668,12.333333333333334,19.0,19.666666666666668,4.976,62.333333333333336,306.743,324.0,2.3333333333333335,0.5266666666666667,1153.0,3.0,56.0,0.0392156862745098,0.2241379310344828,0.08608012135753507,0.0,0.0,27.0,0.0
33,17,2005,80.0,17.210526315789473,12.842105263157896,12.421052631578947,11.052631578947368,15.947368421052632,5.030368421052631,62.05263157894737,304.8783684210526,306.3574210526316,1.7894736842105263,0.6244736842105262,1154.8947368421052,2.5789473684210527,46.21052631578947,0.054054054054054064,0.21621621621621626,0.07424450097738412,0.21052631578947367,7.0,16.0,0.0
35,4,2004,106.0,11.333333333333334,10.333333333333334,11.0,19.0,16.333333333333332,5.189,60.0,306.14866666666666,328.6666666666667,1.6666666666666667,0.5666666666666668,1261.6666666666667,3.0,47.0,0.05882352941176471,0.13709677419354838,0.07245326229873693,0.6666666666666666,0.0,21.0,0.0
37,164,2012,869.5,20.75,20.0,15.65,18.0,17.3,5.205899999999999,59.75,304.99744999999996,323.47999999999996,1.95,0.61425,1150.9,2.5,49.05,0.02272727272727272,0.2241379310344828,0.07578153092978637,0.0,0.0,25.0,0.0
38,18,2005,85.5,17.625,15.75,17.25,13.75,15.5,5.332125,59.0,306.96775,325.625,1.875,0.620625,1333.5,2.5,41.625,0.09090909090909093,0.273972602739726,0.05930017827027779,0.0,0.0,25.0,0.0
39,164,2011,845.8888888888889,20.444444444444443,20.444444444444443,33.333333333333336,13.555555555555555,16.77777777777778,4.9479999999999995,62.111111111111114,302.38744444444444,321.77777777777777,1.8888888888888888,0.6144444444444443,1069.7777777777778,2.6666666666666665,49.888888888888886,0.0625,0.2241379310344828,0.07911838905427021,0.0,0.0,26.0,0.0
39,164,2012,869.5,21.95,20.95,19.85,18.0,17.3,5.205899999999999,59.75,304.99744999999996,323.47999999999996,1.95,0.61425,1150.9,2.5,49.05,0.0625,0.2241379310344828,0.07578153092978637,0.0,0.0,24.0,0.0
154,210,2016,958.0,14.047619047619047,13.857142857142858,13.571428571428571,23.38095238095238,16.761904761904763,5.163523809523809,60.42857142857143,304.89409523809525,326.5238095238095,1.9523809523809523,0.6259523809523808,1193.047619047619,2.4285714285714284,48.61904761904762,0.01612903225806451,0.18292682926829273,0.06897260829774504,0.23809523809523808,29.0,13.0,0.0
154,210,2017,978.5,13.2,12.25,12.05,24.05,16.75,5.193,60.1,304.81590000000006,327.2,1.95,0.6304999999999998,1190.7,2.45,49.05,0.01612903225806451,0.18292682926829273,0.0706971007815978,0.4,28.0,13.0,0.0
155,207,2014,907.9375,18.75,17.5,22.375,17.875,16.3125,5.0813125,61.0,304.29262500000004,326.00625,1.9375,0.6346875,1084.0625,2.5,46.3125,0.013157894736842101,0.17857142857142852,0.07042586623390246,0.0,0.0,22.0,0.0
808,207,2012,869.5,18.95,16.95,11.1,18.0,17.3,5.205899999999999,59.75,304.99744999999996,323.47999999999996,1.95,0.61425,1150.9,2.5,49.05,0.03448275862068965,0.1785714285714285,0.07578153092978637,0.0,0.0,19.0,0.0
813,208,2014,909.0,17.68421052631579,15.578947368421053,30.736842105263158,20.31578947368421,16.57894736842105,5.164578947368421,60.36842105263158,304.80899999999997,324.7894736842105,1.9473684210526316,0.6286842105263158,1149.6842105263158,2.473684210526316,46.89473684210526,0.020833333333333322,0.17532467532467524,0.0724024965040007,0.05263157894736842,2.0,16.0,0.0
813,208,2015,935.5263157894736,11.842105263157896,13.894736842105264,14.0,21.473684210526315,16.57894736842105,5.150368421052631,60.578947368421055,304.7508947368421,326.6842105263158,1.9473684210526316,0.6242105263157894,1147.578947368421,2.526315789473684,47.526315789473685,0.020833333333333322,0.17532467532467524,0.07313430377523773,0.3157894736842105,27.0,14.0,0.0
814,3,2017,979.0,19.0,18.0,44.0,11.0,14.0,4.381,70.0,306.67,315.0,2.0,0.5,908.0,3.0,28.0,0.01694915254237288,0.13142857142857142,0.04304635761589404,0.0,0.0,25.0,0.0
815,10,2014,909.0,12.052631578947368,11.157894736842104,13.631578947368421,20.31578947368421,16.57894736842105,5.164578947368421,60.36842105263158,304.80899999999997,324.7894736842105,1.9473684210526316,0.6286842105263158,1149.6842105263158,2.473684210526316,46.89473684210526,0.022388059701492543,0.0866141732283465,0.0724024965040007,0.631578947368421,59.0,10.0,0.0
815,10,2015,935.5263157894736,10.263157894736842,9.105263157894736,7.368421052631579,21.473684210526315,16.57894736842105,5.150368421052631,60.578947368421055,304.7508947368421,326.6842105263158,1.9473684210526316,0.6242105263157894,1147.578947368421,2.526315789473684,47.526315789473685,0.022388059701492543,0.0866141732283465,0.07313430377523773,0.631578947368421,78.0,9.0,0.0
815,10,2016,958.0,9.761904761904763,8.571428571428571,4.904761904761905,23.38095238095238,16.761904761904763,5.163523809523809,60.42857142857143,304.89409523809525,326.5238095238095,1.9523809523809523,0.6259523809523808,1193.047619047619,2.4285714285714284,48.61904761904762,0.022388059701492543,0.0866141732283465,0.06897260829774504,0.7619047619047619,101.0,7.0,0.0
815,10,2017,978.6315789473684,9.0,7.894736842105263,5.473684210526316,21.473684210526315,16.57894736842105,5.150368421052631,60.578947368421055,304.7508947368421,326.6842105263158,1.9473684210526316,0.6242105263157894,1147.578947368421,2.526315789473684,47.526315789473685,0.022388059701492543,0.0866141732283465,0.07313430377523773,0.8947368421052632,100.0,7.0,0.0
817,9,2014,909.0,6.2631578947368425,6.105263157894737,4.157894736842105,20.31578947368421,16.57894736842105,5.164578947368421,60.36842105263158,304.80899999999997,324.7894736842105,1.9473684210526316,0.6286842105263158,1149.6842105263158,2.473684210526316,46.89473684210526,0.007751937984496121,0.13061224489795917,0.0724024965040007,0.8421052631578947,238.0,3.0,3.0
817,9,2015,935.5263157894736,8.105263157894736,9.157894736842104,13.631578947368421,21.473684210526315,16.57894736842105,5.150368421052631,60.578947368421055,304.7508947368421,326.6842105263158,1.9473684210526316,0.6242105263157894,1147.578947368421,2.526315789473684,47.526315789473685,0.007751937984496121,0.13061224489795917,0.07313430377523773,0.6842105263157895,92.0,8.0,0.0
817,9,2016,958.0,3.9047619047619047,4.380952380952381,1.4761904761904763,23.38095238095238,16.761904761904763,5.163523809523809,60.42857142857143,304.89409523809525,326.5238095238095,1.9523809523809523,0.6259523809523808,1193.047619047619,2.4285714285714284,48.61904761904762,0.0077519379844961205,0.13061224489795914,0.06897260829774504,0.9523809523809523,256.0,3.0,1.0
817,9,2017,978.5,7.0,8.0,9.55,24.05,16.75,5.193,60.1,304.81590000000006,327.2,1.95,0.6304999999999998,1190.7,2.45,49.05,0.007751937984496121,0.13061224489795914,0.0706971007815978,0.7,200.0,5.0,1.0
822,131,2017,978.5,3.35,3.65,7.5,24.05,16.75,5.193,60.1,304.81590000000006,327.2,1.95,0.6304999999999998,1190.7,2.45,49.05,0.010204081632653064,0.0737179487179487,0.0706971007815978,0.95,305.0,3.0,3.0
825,210,2017,978.5,14.2,12.85,8.75,24.05,16.75,5.193,60.1,304.81590000000006,327.2,1.95,0.6304999999999998,1190.7,2.45,49.05,0.016393442622950817,0.18292682926829273,0.0706971007815978,0.25,19.0,14.0,0.0
826,9,2015,935.5263157894736,9.68421052631579,8.842105263157896,14.947368421052632,21.473684210526315,16.57894736842105,5.150368421052631,60.578947368421055,304.7508947368421,326.6842105263158,1.9473684210526316,0.6242105263157894,1147.578947368421,2.526315789473684,47.526315789473685,0.013513513513513516,0.13061224489795917,0.07313430377523773,0.7368421052631579,95.0,7.0,0.0
826,9,2016,949.5,11.75,11.75,13.5,23.0,16.25,5.5035,56.0,307.65575,331.175,2.0,0.6950000000000001,1129.5,2.5,51.75,0.013513513513513514,0.1306122448979592,0.07740215664532678,0.5,25.0,14.0,0.0
828,15,2015,935.5263157894736,14.0,13.0,9.631578947368421,21.473684210526315,16.57894736842105,5.150368421052631,60.578947368421055,304.7508947368421,326.6842105263158,1.9473684210526316,0.6242105263157894,1147.578947368421,2.526315789473684,47.526315789473685,0.0131578947368421,0.14025974025974025,0.07313430377523773,0.2631578947368421,9.0,18.0,0.0
828,15,2016,958.0,18.61904761904762,15.857142857142858,15.666666666666666,23.38095238095238,16.761904761904763,5.163523809523809,60.42857142857143,304.89409523809525,326.5238095238095,1.9523809523809523,0.6259523809523808,1193.047619047619,2.4285714285714284,48.61904761904762,0.0131578947368421,0.14025974025974022,0.06897260829774504,0.0,0.0,22.0,0.0
828,15,2017,978.5,16.85,15.35,8.1,24.05,16.75,5.193,60.1,304.81590000000006,327.2,1.95,0.6304999999999998,1190.7,2.45,49.05,0.0131578947368421,0.14025974025974025,0.0706971007815978,0.0,0.0,20.0,0.0
830,9,2016,960.0,4.294117647058823,6.0,1.411764705882353,23.470588235294116,16.88235294117647,5.083529411764706,61.470588235294116,304.2442941176471,325.4294117647059,1.9411764705882353,0.6097058823529412,1208.0,2.411764705882353,47.88235294117647,0.016666666666666666,0.1306122448979592,0.06698918515713757,0.8235294117647058,204.0,5.0,1.0
830,9,2017,978.5,6.1,9.3,18.75,24.05,16.75,5.193,60.1,304.81590000000006,327.2,1.95,0.6304999999999998,1190.7,2.45,49.05,0.016666666666666666,0.13061224489795914,0.0706971007815978,0.65,168.0,6.0,2.0
